01-17-1992 00:00:00         -2.2       -2.8        2.7      750.8        0.0 /
01-17-1992 01:00:00         -2.8       -3.3        1.8      750.8        0.0 /
01-17-1992 02:00:00         -2.2       -2.8        1.8      750.5        0.0 /
01-17-1992 03:00:00         -1.7       -2.2        3.1      750.8        0.0 /
01-17-1992 04:00:00         -1.1       -2.2        2.7      751.3        0.0 /
01-17-1992 05:00:00         -0.6       -1.7        0.9      751.3        0.0 /
01-17-1992 06:00:00          0.0       -1.1        4.0      751.5        0.0 /
01-17-1992 07:00:00          0.0       -1.1        3.6      752.0        0.0 /
01-17-1992 09:00:00          0.6       -0.6        3.1      752.8       27.9 /
01-17-1992 10:00:00          1.1       -0.6        2.7      752.5       69.7 /
01-17-1992 11:00:00          1.7        0.0        1.8      752.5      139.5 /
01-17-1992 12:00:00          2.8        0.0        0.9      752.3      181.3 /
01-17-1992 13:00:00          2.8        0.6        1.8      751.8      181.3 /
01-17-1992 14:00:00          3.3        0.0        1.3      751.8      139.5 /
01-17-1992 15:00:00          2.8        0.6        2.2      751.8      111.6 /
01-17-1992 16:00:00          2.8        0.6        1.3      752.3       55.8 /
01-17-1992 17:00:00          1.7        0.0        1.8      752.5       13.9 /
01-17-1992 18:00:00          1.1        0.0        1.3      752.8        0.0 /
01-17-1992 19:00:00          0.0       -1.1        0.4      753.0        0.0 /
01-17-1992 20:00:00         -1.1       -1.7        0.9      753.0        0.0 /
01-17-1992 21:00:00          0.0       -1.1        0.4      753.0        0.0 /
01-17-1992 22:00:00          0.6       -0.6        2.7      753.0        0.0 /
01-17-1992 23:00:00          0.6       -0.6        1.8      752.8        0.0 /
01-18-1992 00:00:00          0.6       -1.1        0.4      753.0        0.0 /
01-18-1992 01:00:00          0.0       -1.1        0.9      753.0        0.0 /
01-18-1992 02:00:00          0.0       -1.1        1.3      753.6        0.0 /
01-18-1992 03:00:00          0.0       -1.7        4.0      753.8        0.0 /
01-18-1992 04:00:00          0.0       -2.2        1.8      753.3        0.0 /
01-18-1992 05:00:00          0.0       -2.2        4.0      753.6        0.0 /
01-18-1992 06:00:00          0.0       -2.2        3.6      753.3        0.0 /
01-18-1992 07:00:00          0.0       -2.8        4.0      753.6        0.0 /
01-18-1992 09:00:00          0.0       -2.2        2.7      753.6       20.9 /
01-18-1992 10:00:00          0.6       -2.2        2.7      753.6       41.8 /
01-18-1992 11:00:00          1.1       -2.2        1.8      753.8       69.7 /
01-18-1992 12:00:00          1.1       -2.8        0.4      753.0       69.7 /
01-18-1992 13:00:00          1.1       -2.2        1.8      752.5       83.7 /
01-18-1992 14:00:00          1.1       -1.7        1.3      752.0       69.7 /
01-18-1992 15:00:00          1.1       -2.2        0.4      751.8       55.8 /
01-18-1992 16:00:00          1.1       -1.7        0.9      751.5       27.9 /
01-18-1992 18:00:00          0.6       -1.1        0.9      751.0        0.0 /
01-18-1992 19:00:00          0.6       -1.1        1.3      751.0        0.0 /
01-18-1992 20:00:00          0.6       -1.1        0.9      750.8        0.0 /
01-18-1992 21:00:00          0.6       -1.7        0.0      750.8        0.0 /
01-18-1992 22:00:00          0.6       -1.7        0.9      750.5        0.0 /
01-18-1992 23:00:00          0.0       -1.7        0.9      750.5        0.0 /
01-19-1992 00:00:00          0.6       -1.7        0.9      750.3        0.0 /
01-19-1992 01:00:00          0.6       -2.2        0.4      750.3        0.0 /
01-19-1992 02:00:00          0.6       -2.2        1.3      750.5        0.0 /
01-19-1992 03:00:00          0.6       -2.2        1.8      750.5        0.0 /
01-19-1992 04:00:00          0.6       -2.2        1.8      750.5        0.0 /
01-19-1992 05:00:00          0.6       -2.2        1.8      750.5        0.0 /
01-19-1992 06:00:00          0.6       -2.8        0.9      750.5        0.0 /
01-19-1992 07:00:00          0.6       -2.8        1.8      750.5        0.0 /
01-19-1992 09:00:00          0.6       -2.8        0.9      751.0       13.9 /
01-19-1992 10:00:00          1.1       -2.8        1.3      751.3       34.9 /
01-19-1992 11:00:00          1.1       -2.8        1.8      751.3       55.8 /
01-19-1992 12:00:00          1.1       -2.8        1.3      750.8       76.7 /
01-19-1992 13:00:00          1.7       -2.8        0.9      750.5       83.7 /
01-19-1992 14:00:00          1.7       -2.8        0.9      750.5       83.7 /
01-19-1992 15:00:00          1.7       -2.8        1.3      750.3       69.7 /
01-19-1992 16:00:00          1.1       -2.8        0.9      750.0       27.9 /
01-19-1992 17:00:00          1.1       -2.8        1.3      750.3        7.0 /
01-19-1992 18:00:00          0.6       -2.2        0.9      750.0        0.0 /
01-19-1992 19:00:00          0.6       -2.2        2.2      750.0        0.0 /
01-19-1992 20:00:00          0.6       -2.2        3.1      750.0        0.0 /
01-19-1992 21:00:00          0.6       -2.8        2.7      750.0        0.0 /
01-19-1992 22:00:00          0.6       -2.8        2.2      750.0        0.0 /
01-19-1992 23:00:00          0.0       -2.8        0.4      750.0        0.0 /
01-20-1992 00:00:00          0.0       -2.2        0.9      750.0        0.0 /
01-20-1992 01:00:00          0.0       -2.8        0.0      749.7        0.0 /
01-20-1992 02:00:00          0.0       -2.8        2.2      749.5        0.0 /
01-20-1992 03:00:00          0.0       -2.8        1.8      749.5        0.0 /
01-20-1992 04:00:00          0.0       -2.8        1.3      749.7        0.0 /
01-20-1992 05:00:00         -0.6       -2.2        1.8      749.5        0.0 /
01-20-1992 06:00:00         -0.6       -2.2        1.3      749.5        0.0 /
01-20-1992 07:00:00         -0.6       -2.2        1.3      749.5        0.0 /
01-20-1992 09:00:00          0.0       -2.2        1.3      749.7       20.9 /
01-20-1992 10:00:00          0.6       -2.8        1.3      749.7       69.7 /
01-20-1992 11:00:00          1.1       -2.2        1.3      749.7      104.6 /
01-20-1992 12:00:00          1.1       -2.2        1.3      749.2      125.5 /
01-20-1992 13:00:00          1.7       -2.8        0.9      748.5      125.5 /
01-20-1992 14:00:00          1.7       -2.8        1.3      748.0       97.6 /
01-20-1992 15:00:00          1.7       -3.3        2.2      747.7       69.7 /
01-20-1992 16:00:00          1.1       -3.3        1.3      747.2       20.9 /
01-20-1992 18:00:00          0.6       -2.8        2.2      746.7        0.0 /
01-20-1992 19:00:00          0.0       -3.3        2.2      746.4        0.0 /
01-20-1992 20:00:00          0.0       -3.3        1.8      746.2        0.0 /
01-20-1992 21:00:00          0.0       -3.3        1.8      745.9        0.0 /
01-20-1992 22:00:00          0.0       -3.3        1.8      745.7        0.0 /
01-20-1992 23:00:00          0.0       -3.3        1.3      745.7        0.0 /
01-21-1992 00:00:00          0.0       -3.3        1.3      744.9        0.0 /
01-21-1992 01:00:00          0.0       -3.3        1.8      744.4        0.0 /
01-21-1992 02:00:00          0.0       -2.8        2.2      743.9        0.0 /
01-21-1992 03:00:00         -0.6       -2.8        2.7      743.9        0.0 /
01-21-1992 04:00:00         -0.6       -2.8        1.8      743.7        0.0 /
01-21-1992 05:00:00         -1.1       -2.8        2.2      743.4        0.0 /
01-21-1992 06:00:00         -3.3       -4.4        0.9      743.1        0.0 /
01-21-1992 07:00:00         -2.8       -3.9        2.7      744.2        0.0 /
01-21-1992 09:00:00         -1.1       -2.2        2.2      744.9       83.7 /
01-21-1992 10:00:00          1.1       -2.2        2.7      744.7      223.1 /
01-21-1992 11:00:00          4.4       -1.7        2.2      744.9      306.8 /
01-21-1992 12:00:00          6.7       -1.7        9.8      744.9      369.6 /
01-21-1992 13:00:00          8.3       -2.2       10.3      744.7      376.6 /
01-21-1992 14:00:00          9.4       -4.4       13.4      744.7      341.7 /
01-21-1992 15:00:00          9.4       -5.6        7.6      746.2      251.0 /
01-21-1992 16:00:00          8.9       -4.4        3.6      747.0      132.5 /
01-21-1992 17:00:00          5.0       -3.9        3.6      747.2       20.9 /
01-21-1992 18:00:00          3.3       -3.9        4.9      747.5        0.0 /
01-21-1992 19:00:00          2.2       -3.9        3.6      748.0        0.0 /
01-21-1992 20:00:00          2.2       -3.3        2.7      748.0        0.0 /
01-21-1992 21:00:00          2.8       -3.3        2.7      748.2        0.0 /
01-21-1992 22:00:00          2.8       -3.3        4.0      747.7        0.0 /
01-21-1992 23:00:00          2.2       -3.3        2.7      748.2        0.0 /
01-22-1992 00:00:00          2.8       -2.8        4.0      748.0        0.0 /
01-22-1992 01:00:00          1.1       -2.8        3.6      748.2        0.0 /
01-22-1992 02:00:00          0.0       -3.3        1.8      748.0        0.0 /
01-22-1992 03:00:00         -1.1       -3.9        0.9      748.0        0.0 /
01-22-1992 04:00:00         -0.6       -2.8        1.8      748.0        0.0 /
01-22-1992 05:00:00          0.0       -2.2        2.7      747.7        0.0 /
01-22-1992 06:00:00          0.6       -2.2        2.7      747.7        0.0 /
01-22-1992 07:00:00          0.6       -2.2        1.8      747.7        0.0 /
01-22-1992 09:00:00          2.2       -2.2        2.2      747.7       76.7 /
01-22-1992 10:00:00          3.3       -2.2        1.8      747.7      118.5 /
01-22-1992 11:00:00          2.8       -1.7        0.9      748.2       83.7 /
01-22-1992 12:00:00          2.8       -0.6        2.2      747.7       62.8 /
01-22-1992 13:00:00          3.3       -0.6        0.9      747.2       69.7 /
01-22-1992 14:00:00          4.4        0.0        0.9      746.7      132.5 /
01-22-1992 15:00:00          3.9        0.0        2.2      746.7       55.8 /
01-22-1992 16:00:00          3.3        0.0        2.2      747.0       48.8 /
01-22-1992 17:00:00          2.8        0.0        0.9      746.7       13.9 /
01-22-1992 18:00:00          2.2        0.6        0.9      746.2        0.0 /
01-22-1992 19:00:00          2.2        0.0        1.8      745.7        0.0 /
01-22-1992 20:00:00          2.2        0.0        1.8      745.7        0.0 /
01-22-1992 21:00:00          2.8        0.0        1.8      745.2        0.0 /
01-22-1992 22:00:00          2.2        0.0        2.2      744.9        0.0 /
01-22-1992 23:00:00          2.2        0.0        2.2      744.7        0.0 /
01-23-1992 00:00:00          2.2        0.6        1.8      743.9        0.0 /
01-23-1992 01:00:00          1.1        0.0        2.7      743.4        0.0 /
01-23-1992 02:00:00          1.1        0.6        2.2      743.1        0.0 /
01-23-1992 03:00:00          2.2        0.0        2.2      742.9        0.0 /
01-23-1992 04:00:00          0.6       -0.6        0.9      742.6        0.0 /
01-23-1992 05:00:00          1.7        0.6        2.2      742.4        0.0 /
01-23-1992 06:00:00          1.1        0.0        2.2      742.4        0.0 /
01-23-1992 07:00:00          1.7        0.6        2.7      742.4        0.0 /
01-23-1992 09:00:00          2.8        1.7        2.2      742.6       34.9 /
01-23-1992 10:00:00          6.7        3.9        2.2      742.6       62.8 /
01-23-1992 11:00:00         12.8        5.6        3.6      742.1      153.4 /
01-23-1992 12:00:00         13.3        5.6        3.1      741.4      146.4 /
01-23-1992 13:00:00         14.4        5.0        4.0      740.6      153.4 /
01-23-1992 14:00:00         13.3        4.4        9.4      740.1       48.8 /
01-23-1992 15:00:00         13.3        5.0       11.6      739.3       34.9 /
01-23-1992 16:00:00         13.3        3.9       13.9      739.6       27.9 /
01-23-1992 17:00:00         13.3        3.9        9.4      739.3        7.0 /
01-23-1992 18:00:00         12.8        4.4        5.4      739.3        0.0 /
01-23-1992 19:00:00         12.8        5.0        7.6      738.6        0.0 /
01-23-1992 20:00:00         13.3        3.3        6.3      737.8        0.0 /
01-23-1992 21:00:00         13.3        2.2        5.4      738.3        0.0 /
01-23-1992 22:00:00         11.1        3.9       13.4      737.3        0.0 /
01-23-1992 23:00:00         10.6        3.3       11.2      737.8        0.0 /
01-24-1992 00:00:00         10.0        3.3        8.0      736.8        0.0 /
01-24-1992 01:00:00         10.6        3.3        1.8      737.3        0.0 /
01-24-1992 02:00:00         10.6        3.9        0.9      737.0        0.0 /
01-24-1992 03:00:00         10.0        3.9        2.2      737.3        0.0 /
01-24-1992 04:00:00         10.0        3.9        6.3      737.6        0.0 /
01-24-1992 05:00:00         13.3        2.2        8.0      738.3        0.0 /
01-24-1992 06:00:00         11.1        2.2        5.4      739.1        0.0 /
01-24-1992 07:00:00         11.7        2.2        5.4      739.8        0.0 /
01-24-1992 08:00:00          8.9        2.2        1.8      740.9        0.0 /
01-24-1992 09:00:00          8.9        2.8        1.3      742.1       48.8 /
01-24-1992 10:00:00         12.2        3.9        2.2      742.4      174.3 /
01-24-1992 11:00:00         12.2        4.4        2.7      742.6      153.4 /
01-24-1992 12:00:00         12.8        3.9        0.9      742.9      125.5 /
01-24-1992 13:00:00         12.2        4.4        2.2      742.6      111.6 /
01-24-1992 14:00:00         12.2        5.0        1.8      742.1       97.6 /
01-24-1992 15:00:00         12.2        5.0        1.8      741.9      139.5 /
01-24-1992 16:00:00         11.7        5.0        1.3      741.9       83.7 /
01-24-1992 17:00:00          8.9        4.4        1.3      741.4       20.9 /
01-24-1992 18:00:00          7.8        4.4        0.9      741.4        0.0 /
01-24-1992 19:00:00          8.3        4.4        2.2      740.9        0.0 /
01-24-1992 20:00:00          7.8        4.4        3.1      739.8        0.0 /
