         8         39 4.59317585e+01 3.11679790e+01 1.21202240e+01
         8         40 4.59317585e+01 3.19881890e+01 1.21202240e+01
         8         41 4.59317585e+01 3.28083990e+01 1.21202240e+01
         8         42 4.59317585e+01 3.36286089e+01 1.21202240e+01
         8         43 4.59317585e+01 3.44488189e+01 1.21202240e+01
         8         44 4.59317585e+01 3.52690289e+01 1.21202240e+01
         8         45 4.59317585e+01 3.60892388e+01 1.21202240e+01
         8         46 4.59317585e+01 3.69094488e+01 1.21202240e+01
         8         47 4.59317585e+01 3.77296588e+01 1.21202240e+01
         8         48 4.59317585e+01 3.85498688e+01 1.21202240e+01
         8         49 4.59317585e+01 3.93700787e+01 1.21202240e+01
         8         50 4.59317585e+01 4.01902887e+01 1.29404340e+01
         8         51 4.59317585e+01 4.10104987e+01 1.37606440e+01
         8         52 4.59317585e+01 4.18307087e+01 1.45808540e+01
         8         53 4.59317585e+01 4.26509186e+01 1.54010639e+01
         8         54 4.59317585e+01 4.34711286e+01 1.62212739e+01
         8         55 4.59317585e+01 4.42913386e+01 1.70414839e+01
         8         56 4.59317585e+01 4.51115486e+01 1.78616939e+01
         8         57 4.59317585e+01 4.59317585e+01 1.86819038e+01
         9          1 5.24934383e+01 0.00000000e+00 1.86703333e+01
         9          2 5.24934383e+01 8.20209974e-01 1.78501233e+01
         9          3 5.24934383e+01 1.64041995e+00 1.70299133e+01
         9          4 5.24934383e+01 2.46062992e+00 1.62097034e+01
         9          5 5.24934383e+01 3.28083990e+00 1.53894934e+01
         9          6 5.24934383e+01 4.10104987e+00 1.45692834e+01
         9          7 5.24934383e+01 4.92125984e+00 1.37490735e+01
         9          8 5.24934383e+01 5.74146982e+00 1.29288635e+01
         9          9 5.24934383e+01 6.56167979e+00 1.21086535e+01
         9         10 5.24934383e+01 7.38188976e+00 1.21086535e+01
         9         11 5.24934383e+01 8.20209974e+00 1.21086535e+01
         9         12 5.24934383e+01 9.02230971e+00 1.21086535e+01
         9         13 5.24934383e+01 9.84251969e+00 1.21086535e+01
         9         14 5.24934383e+01 1.06627297e+01 1.21086535e+01
         9         15 5.24934383e+01 1.14829396e+01 1.21086535e+01
         9         16 5.24934383e+01 1.23031496e+01 1.21086535e+01
         9         17 5.24934383e+01 1.31233596e+01 1.21086535e+01
         9         18 5.24934383e+01 1.39435696e+01 1.21086535e+01
         9         19 5.24934383e+01 1.47637795e+01 1.21086535e+01
         9         20 5.24934383e+01 1.55839895e+01 1.21086535e+01
         9         21 5.24934383e+01 1.64041995e+01 1.21086535e+01
         9         22 5.24934383e+01 1.72244094e+01 1.21086535e+01
         9         23 5.24934383e+01 1.80446194e+01 1.21086535e+01
         9         24 5.24934383e+01 1.88648294e+01 1.21086535e+01
         9         25 5.24934383e+01 1.96850394e+01 1.21086535e+01
         9         26 5.24934383e+01 2.05052493e+01 1.21086535e+01
         9         27 5.24934383e+01 2.13254593e+01 1.21086535e+01
         9         28 5.24934383e+01 2.21456693e+01 1.21086535e+01
         9         29 5.24934383e+01 2.29658793e+01 1.21086535e+01
         9         30 5.24934383e+01 2.37860892e+01 1.21086535e+01
         9         31 5.24934383e+01 2.46062992e+01 1.21086535e+01
         9         32 5.24934383e+01 2.54265092e+01 1.21086535e+01
         9         33 5.24934383e+01 2.62467192e+01 1.21086535e+01
         9         34 5.24934383e+01 2.70669291e+01 1.21086535e+01
         9         35 5.24934383e+01 2.78871391e+01 1.21086535e+01
         9         36 5.24934383e+01 2.87073491e+01 1.21086535e+01
         9         37 5.24934383e+01 2.95275591e+01 1.21086535e+01
         9         38 5.24934383e+01 3.03477690e+01 1.21086535e+01
         9         39 5.24934383e+01 3.11679790e+01 1.21086535e+01
         9         40 5.24934383e+01 3.19881890e+01 1.21086535e+01
         9         41 5.24934383e+01 3.28083990e+01 1.21086535e+01
         9         42 5.24934383e+01 3.36286089e+01 1.21086535e+01
         9         43 5.24934383e+01 3.44488189e+01 1.21086535e+01
         9         44 5.24934383e+01 3.52690289e+01 1.21086535e+01
         9         45 5.24934383e+01 3.60892388e+01 1.21086535e+01
         9         46 5.24934383e+01 3.69094488e+01 1.21086535e+01
         9         47 5.24934383e+01 3.77296588e+01 1.21086535e+01
         9         48 5.24934383e+01 3.85498688e+01 1.21086535e+01
         9         49 5.24934383e+01 3.93700787e+01 1.21086535e+01
         9         50 5.24934383e+01 4.01902887e+01 1.29288635e+01
         9         51 5.24934383e+01 4.10104987e+01 1.37490735e+01
         9         52 5.24934383e+01 4.18307087e+01 1.45692834e+01
         9         53 5.24934383e+01 4.26509186e+01 1.53894934e+01
         9         54 5.24934383e+01 4.34711286e+01 1.62097034e+01
         9         55 5.24934383e+01 4.42913386e+01 1.70299133e+01
         9         56 5.24934383e+01 4.51115486e+01 1.78501233e+01
         9         57 5.24934383e+01 4.59317585e+01 1.86703333e+01
        10          1 5.90551181e+01 0.00000000e+00 1.86586887e+01
        10          2 5.90551181e+01 8.20209974e-01 1.78384787e+01
        10          3 5.90551181e+01 1.64041995e+00 1.70182687e+01
        10          4 5.90551181e+01 2.46062992e+00 1.61980588e+01
        10          5 5.90551181e+01 3.28083990e+00 1.53778488e+01
        10          6 5.90551181e+01 4.10104987e+00 1.45576388e+01
        10          7 5.90551181e+01 4.92125984e+00 1.37374288e+01
        10          8 5.90551181e+01 5.74146982e+00 1.29172189e+01
        10          9 5.90551181e+01 6.56167979e+00 1.20970089e+01
        10         10 5.90551181e+01 7.38188976e+00 1.20970089e+01
        10         11 5.90551181e+01 8.20209974e+00 1.20970089e+01
        10         12 5.90551181e+01 9.02230971e+00 1.20970089e+01
        10         13 5.90551181e+01 9.84251969e+00 1.20970089e+01
        10         14 5.90551181e+01 1.06627297e+01 1.20970089e+01
        10         15 5.90551181e+01 1.14829396e+01 1.20970089e+01
        10         16 5.90551181e+01 1.23031496e+01 1.20970089e+01
        10         17 5.90551181e+01 1.31233596e+01 1.20970089e+01
        10         18 5.90551181e+01 1.39435696e+01 1.20970089e+01
        10         19 5.90551181e+01 1.47637795e+01 1.20970089e+01
        10         20 5.90551181e+01 1.55839895e+01 1.20970089e+01
        10         21 5.90551181e+01 1.64041995e+01 1.20970089e+01
        10         22 5.90551181e+01 1.72244094e+01 1.20970089e+01
        10         23 5.90551181e+01 1.80446194e+01 1.20970089e+01
        10         24 5.90551181e+01 1.88648294e+01 1.20970089e+01
        10         25 5.90551181e+01 1.96850394e+01 1.20970089e+01
        10         26 5.90551181e+01 2.05052493e+01 1.20970089e+01
        10         27 5.90551181e+01 2.13254593e+01 1.20970089e+01
        10         28 5.90551181e+01 2.21456693e+01 1.20970089e+01
        10         29 5.90551181e+01 2.29658793e+01 1.20970089e+01
        10         30 5.90551181e+01 2.37860892e+01 1.20970089e+01
        10         31 5.90551181e+01 2.46062992e+01 1.20970089e+01
        10         32 5.90551181e+01 2.54265092e+01 1.20970089e+01
        10         33 5.90551181e+01 2.62467192e+01 1.20970089e+01
        10         34 5.90551181e+01 2.70669291e+01 1.20970089e+01
        10         35 5.90551181e+01 2.78871391e+01 1.20970089e+01
        10         36 5.90551181e+01 2.87073491e+01 1.20970089e+01
        10         37 5.90551181e+01 2.95275591e+01 1.20970089e+01
        10         38 5.90551181e+01 3.03477690e+01 1.20970089e+01
        10         39 5.90551181e+01 3.11679790e+01 1.20970089e+01
        10         40 5.90551181e+01 3.19881890e+01 1.20970089e+01
        10         41 5.90551181e+01 3.28083990e+01 1.20970089e+01
        10         42 5.90551181e+01 3.36286089e+01 1.20970089e+01
        10         43 5.90551181e+01 3.44488189e+01 1.20970089e+01
        10         44 5.90551181e+01 3.52690289e+01 1.20970089e+01
        10         45 5.90551181e+01 3.60892388e+01 1.20970089e+01
        10         46 5.90551181e+01 3.69094488e+01 1.20970089e+01
        10         47 5.90551181e+01 3.77296588e+01 1.20970089e+01
        10         48 5.90551181e+01 3.85498688e+01 1.20970089e+01
        10         49 5.90551181e+01 3.93700787e+01 1.20970089e+01
        10         50 5.90551181e+01 4.01902887e+01 1.29172189e+01
        10         51 5.90551181e+01 4.10104987e+01 1.37374288e+01
        10         52 5.90551181e+01 4.18307087e+01 1.45576388e+01
        10         53 5.90551181e+01 4.26509186e+01 1.53778488e+01
        10         54 5.90551181e+01 4.34711286e+01 1.61980588e+01
        10         55 5.90551181e+01 4.42913386e+01 1.70182687e+01
        10         56 5.90551181e+01 4.51115486e+01 1.78384787e+01
        10         57 5.90551181e+01 4.59317585e+01 1.86586887e+01
        11          1 6.56167979e+01 0.00000000e+00 1.86469694e+01
        11          2 6.56167979e+01 8.20209974e-01 1.78267594e+01
        11          3 6.56167979e+01 1.64041995e+00 1.70065494e+01
        11          4 6.56167979e+01 2.46062992e+00 1.61863395e+01
        11          5 6.56167979e+01 3.28083990e+00 1.53661295e+01
        11          6 6.56167979e+01 4.10104987e+00 1.45459195e+01
        11          7 6.56167979e+01 4.92125984e+00 1.37257095e+01
        11          8 6.56167979e+01 5.74146982e+00 1.29054996e+01
        11          9 6.56167979e+01 6.56167979e+00 1.20852896e+01
        11         10 6.56167979e+01 7.38188976e+00 1.20852896e+01
        11         11 6.56167979e+01 8.20209974e+00 1.20852896e+01
        11         12 6.56167979e+01 9.02230971e+00 1.20852896e+01
        11         13 6.56167979e+01 9.84251969e+00 1.20852896e+01
        11         14 6.56167979e+01 1.06627297e+01 1.20852896e+01
        11         15 6.56167979e+01 1.14829396e+01 1.20852896e+01
        11         16 6.56167979e+01 1.23031496e+01 1.20852896e+01
        11         17 6.56167979e+01 1.31233596e+01 1.20852896e+01
        11         18 6.56167979e+01 1.39435696e+01 1.20852896e+01
        11         19 6.56167979e+01 1.47637795e+01 1.20852896e+01
        11         20 6.56167979e+01 1.55839895e+01 1.20852896e+01
        11         21 6.56167979e+01 1.64041995e+01 1.20852896e+01
        11         22 6.56167979e+01 1.72244094e+01 1.20852896e+01
        11         23 6.56167979e+01 1.80446194e+01 1.20852896e+01
        11         24 6.56167979e+01 1.88648294e+01 1.20852896e+01
        11         25 6.56167979e+01 1.96850394e+01 1.20852896e+01
        11         26 6.56167979e+01 2.05052493e+01 1.20852896e+01
        11         27 6.56167979e+01 2.13254593e+01 1.20852896e+01
        11         28 6.56167979e+01 2.21456693e+01 1.20852896e+01
        11         29 6.56167979e+01 2.29658793e+01 1.20852896e+01
        11         30 6.56167979e+01 2.37860892e+01 1.20852896e+01
        11         31 6.56167979e+01 2.46062992e+01 1.20852896e+01
        11         32 6.56167979e+01 2.54265092e+01 1.20852896e+01
        11         33 6.56167979e+01 2.62467192e+01 1.20852896e+01
        11         34 6.56167979e+01 2.70669291e+01 1.20852896e+01
        11         35 6.56167979e+01 2.78871391e+01 1.20852896e+01
        11         36 6.56167979e+01 2.87073491e+01 1.20852896e+01
        11         37 6.56167979e+01 2.95275591e+01 1.20852896e+01
        11         38 6.56167979e+01 3.03477690e+01 1.20852896e+01
        11         39 6.56167979e+01 3.11679790e+01 1.20852896e+01
        11         40 6.56167979e+01 3.19881890e+01 1.20852896e+01
        11         41 6.56167979e+01 3.28083990e+01 1.20852896e+01
        11         42 6.56167979e+01 3.36286089e+01 1.20852896e+01
        11         43 6.56167979e+01 3.44488189e+01 1.20852896e+01
        11         44 6.56167979e+01 3.52690289e+01 1.20852896e+01
        11         45 6.56167979e+01 3.60892388e+01 1.20852896e+01
        11         46 6.56167979e+01 3.69094488e+01 1.20852896e+01
        11         47 6.56167979e+01 3.77296588e+01 1.20852896e+01
        11         48 6.56167979e+01 3.85498688e+01 1.20852896e+01
        11         49 6.56167979e+01 3.93700787e+01 1.20852896e+01
        11         50 6.56167979e+01 4.01902887e+01 1.29054996e+01
        11         51 6.56167979e+01 4.10104987e+01 1.37257095e+01
        11         52 6.56167979e+01 4.18307087e+01 1.45459195e+01
        11         53 6.56167979e+01 4.26509186e+01 1.53661295e+01
        11         54 6.56167979e+01 4.34711286e+01 1.61863395e+01
        11         55 6.56167979e+01 4.42913386e+01 1.70065494e+01
        11         56 6.56167979e+01 4.51115486e+01 1.78267594e+01
        11         57 6.56167979e+01 4.59317585e+01 1.86469694e+01
        12          1 7.21784777e+01 0.00000000e+00 1.86351748e+01
        12          2 7.21784777e+01 8.20209974e-01 1.78149648e+01
        12          3 7.21784777e+01 1.64041995e+00 1.69947549e+01
        12          4 7.21784777e+01 2.46062992e+00 1.61745449e+01
        12          5 7.21784777e+01 3.28083990e+00 1.53543349e+01
        12          6 7.21784777e+01 4.10104987e+00 1.45341249e+01
        12          7 7.21784777e+01 4.92125984e+00 1.37139150e+01
        12          8 7.21784777e+01 5.74146982e+00 1.28937050e+01
        12          9 7.21784777e+01 6.56167979e+00 1.20734950e+01
        12         10 7.21784777e+01 7.38188976e+00 1.20734950e+01
        12         11 7.21784777e+01 8.20209974e+00 1.20734950e+01
        12         12 7.21784777e+01 9.02230971e+00 1.20734950e+01
        12         13 7.21784777e+01 9.84251969e+00 1.20734950e+01
        12         14 7.21784777e+01 1.06627297e+01 1.20734950e+01
        12         15 7.21784777e+01 1.14829396e+01 1.20734950e+01
        12         16 7.21784777e+01 1.23031496e+01 1.20734950e+01
        12         17 7.21784777e+01 1.31233596e+01 1.20734950e+01
        12         18 7.21784777e+01 1.39435696e+01 1.20734950e+01
        12         19 7.21784777e+01 1.47637795e+01 1.20734950e+01
        12         20 7.21784777e+01 1.55839895e+01 1.20734950e+01
        12         21 7.21784777e+01 1.64041995e+01 1.20734950e+01
        12         22 7.21784777e+01 1.72244094e+01 1.20734950e+01
        12         23 7.21784777e+01 1.80446194e+01 1.20734950e+01
        12         24 7.21784777e+01 1.88648294e+01 1.20734950e+01
        12         25 7.21784777e+01 1.96850394e+01 1.20734950e+01
        12         26 7.21784777e+01 2.05052493e+01 1.20734950e+01
        12         27 7.21784777e+01 2.13254593e+01 1.20734950e+01
        12         28 7.21784777e+01 2.21456693e+01 1.20734950e+01
        12         29 7.21784777e+01 2.29658793e+01 1.20734950e+01
        12         30 7.21784777e+01 2.37860892e+01 1.20734950e+01
        12         31 7.21784777e+01 2.46062992e+01 1.20734950e+01
        12         32 7.21784777e+01 2.54265092e+01 1.20734950e+01
        12         33 7.21784777e+01 2.62467192e+01 1.20734950e+01
        12         34 7.21784777e+01 2.70669291e+01 1.20734950e+01
        12         35 7.21784777e+01 2.78871391e+01 1.20734950e+01
        12         36 7.21784777e+01 2.87073491e+01 1.20734950e+01
        12         37 7.21784777e+01 2.95275591e+01 1.20734950e+01
        12         38 7.21784777e+01 3.03477690e+01 1.20734950e+01
        12         39 7.21784777e+01 3.11679790e+01 1.20734950e+01
        12         40 7.21784777e+01 3.19881890e+01 1.20734950e+01
        12         41 7.21784777e+01 3.28083990e+01 1.20734950e+01
        12         42 7.21784777e+01 3.36286089e+01 1.20734950e+01
        12         43 7.21784777e+01 3.44488189e+01 1.20734950e+01
        12         44 7.21784777e+01 3.52690289e+01 1.20734950e+01
        12         45 7.21784777e+01 3.60892388e+01 1.20734950e+01
