                                     TS2C.TXT
Surface Elevation Time Series, Case C
Benchmark 2, Runup of Solitary Waves on a Circular Island
International Workshop on Long Wave Runup Models

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m           g22_m        
31.60        0.00411        0.00935        0.00803        0.00588        0.001560        0.002670        0.007670        0.000600        
31.64        0.00397        0.00924        0.00790        0.00574        0.002050        0.002530        0.007140        0.000650        
31.68        0.00278        0.00829        0.00699        0.00461        0.002120        0.002110        0.006280        0.000470        
31.72        0.00331        0.00864        0.00725        0.00489        0.002290        0.002080        0.006520        0.000740        
31.76        0.00145        0.00699        0.00569        0.00333        0.001790        0.001790        0.005750        0.000330        
31.80        0.00132        0.00699        0.00569        0.00347        0.001400        0.001820        0.006050        0.000470        
31.84        0.00105        0.00651        0.00517        0.00319        0.001270        0.002140        0.006210        0.000240        
31.88        -0.00001        0.00545        0.00413        0.00206        0.001100        0.002410        0.005980        -0.000120        
31.92        0.00052        0.00568        0.00439        0.00248        0.001590        0.003230        0.006670        -0.000260        
31.96        -0.00120        0.00403        0.00258        0.00135        0.001860        0.003760        0.006050        -0.000840        
32.00        -0.00107        0.00414        0.00245        0.00149        0.002350        0.004500        0.006590        -0.001010        
32.04        -0.00107        0.00403        0.00219        0.00163        0.003010        0.005160        0.006670        -0.001240        
32.08        -0.00187        0.00308        0.00128        0.00092        0.003240        0.005250        0.006050        -0.001820        
32.12        -0.00080        0.00379        0.00193        0.00177        0.003670        0.005300        0.006130        -0.002080        
32.16        -0.00187        0.00249        0.00063        0.00078        0.003500        0.004620        0.005050        -0.002740        
32.20        -0.00120        0.00284        0.00115        0.00163        0.003340        0.004030        0.005050        -0.003010        
32.24        -0.00054        0.00296        0.00128        0.00206        0.003240        0.003440        0.004970        -0.003450        
32.28        -0.00080        0.00225        0.00077        0.00191        0.002840        0.002620        0.004660        -0.004060        
32.32        0.00052        0.00308        0.00141        0.00291        0.003010        0.002260        0.005280        -0.004360        
32.36        -0.00027        0.00190        0.00037        0.00220        0.002840        0.001580        0.004970        -0.005270        
32.40        0.00065        0.00213        0.00063        0.00305        0.002970        0.001290        0.005900        -0.005520        
32.44        0.00119        0.00213        0.00063        0.00362        0.003370        0.001230        0.006900        -0.006080        
32.48        0.00092        0.00119        -0.00040        0.00319        0.003470        0.000970        0.007600        -0.006890        
32.52        0.00211        0.00130        -0.00014        0.00404        0.003900        0.001050        0.008840        -0.007350        
32.56        0.00079        -0.00059        -0.00208        0.00262        0.003630        0.000620        0.008760        -0.008320        
32.60        0.00132        -0.00118        -0.00234        0.00319        0.003270        0.000140        0.009380        -0.008900        
32.64        0.00119        -0.00212        -0.00351        0.00291        0.003010        -0.000350        0.009380        -0.009560        
32.68        0.00026        -0.00413        -0.00557        0.00177        0.002450        -0.001060        0.008680        -0.010550        
32.72        0.00052        -0.00495        -0.00621        0.00191        0.002480        -0.001290        0.008680        -0.011040        
32.76        -0.00134        -0.00767        -0.00880        -0.00021        0.002250        -0.001640        0.007370        -0.011850        
