  250    30
   42    11    0   0.00
   42    12    0   0.00
   42    13    0   0.00
   42    14    0   0.00
   42    15    0   0.00
   42    16    0   0.00
   42    17    0   0.00
   42    18    0   0.00
   42    19    0   0.00
   42    20    0   0.00
   42    21    0   0.00
   42    22    0   0.00
   42    23    0   0.00
   42    24    0   0.00
   42    25    0   0.00
   42    26    0   0.00
   42    27    0   0.00
   42    28    0   0.00
   42    29    0   0.00
   43     0    0   0.00
   43     1    0   0.00
   43     2    0   0.00
   43     3    0   0.00
   43     4    0   0.00
   43     5    0   0.00
   43     6    0   0.00
   43     7    0   0.00
   43     8    0   0.00
   43     9    0   0.00
   43    10    0   0.00
   43    11    0   0.00
   43    12    0   0.00
   43    13    0   0.00
   43    14    0   0.00
   43    15    0   0.00
   43    16    0   0.00
   43    17    0   0.00
   43    18    0   0.00
   43    19    0   0.00
   43    20    0   0.00
   43    21    0   0.00
   43    22    0   0.00
   43    23    0   0.00
   43    24    0   0.00
   43    25    0   0.00
   43    26    0   0.00
   43    27    0   0.00
   43    28    0   0.00
   43    29    0   0.00
   44     0    0   0.00
   44     1    0   0.00
   44     2    0   0.00
   44     3    0   0.00
   44     4    0   0.00
   44     5    0   0.00
   44     6    0   0.00
   44     7    0   0.00
   44     8    0   0.00
   44     9    0   0.00
   44    10    0   0.00
   44    11    0   0.00
   44    12    0   0.00
   44    13    0   0.00
   44    14    0   0.00
   44    15    0   0.00
   44    16    0   0.00
   44    17    0   0.00
   44    18    0   0.00
   44    19    0   0.00
   44    20    0   0.00
   44    21    0   0.00
   44    22    0   0.00
   44    23    0   0.00
   44    24    0   0.00
   44    25    0   0.00
   44    26    0   0.00
   44    27    0   0.00
   44    28    0   0.00
   44    29    0   0.00
   45     0    0   0.00
   45     1    0   0.00
   45     2    0   0.00
   45     3    0   0.00
   45     4    0   0.00
   45     5    0   0.00
   45     6    0   0.00
   45     7    0   0.00
   45     8    0   0.00
   45     9    0   0.00
   45    10    0   0.00
   45    11    0   0.00
   45    12    0   0.00
   45    13    0   0.00
   45    14    0   0.00
   45    15    0   0.00
   45    16    0   0.00
   45    17    0   0.00
   45    18    0   0.00
   45    19    0   0.00
   45    20    0   0.00
   45    21    0   0.00
   45    22    0   0.00
   45    23    0   0.00
   45    24    0   0.00
   45    25    0   0.00
   45    26    0   0.00
   45    27    0   0.00
   45    28    0   0.00
   45    29    0   0.00
   46     0    0   0.00
   46     1    0   0.00
   46     2    0   0.00
   46     3    0   0.00
   46     4    0   0.00
   46     5    0   0.00
   46     6    0   0.00
   46     7    0   0.00
   46     8    0   0.00
   46     9    0   0.00
   46    10    0   0.00
   46    11    0   0.00
   46    12    0   0.00
   46    13    0   0.00
   46    14    0   0.00
   46    15    0   0.00
   46    16    0   0.00
   46    17    0   0.00
   46    18    0   0.00
   46    19    0   0.00
   46    20    0   0.00
   46    21    0   0.00
   46    22    0   0.00
   46    23    0   0.00
   46    24    0   0.00
   46    25    0   0.00
   46    26    0   0.00
   46    27    0   0.00
   46    28    0   0.00
   46    29    0   0.00
   47     0    0   0.00
   47     1    0   0.00
   47     2    0   0.00
   47     3    0   0.00
   47     4    0   0.00
   47     5    0   0.00
   47     6    0   0.00
   47     7    0   0.00
   47     8    0   0.00
   47     9    0   0.00
   47    10    0   0.00
   47    11    0   0.00
   47    12    0   0.00
   47    13    0   0.00
   47    14    0   0.00
   47    15    0   0.00
   47    16    0   0.00
   47    17    0   0.00
   47    18    0   0.00
   47    19    0   0.00
   47    20    0   0.00
   47    21    0   0.00
   47    22    0   0.00
   47    23    0   0.00
   47    24    0   0.00
   47    25    0   0.00
   47    26    0   0.00
   47    27    0   0.00
   47    28    0   0.00
   47    29    0   0.00
   48     0    0   0.00
   48     1    0   0.00
   48     2    0   0.00
   48     3    0   0.00
   48     4    0   0.00
   48     5    0   0.00
   48     6    0   0.00
   48     7    0   0.00
   48     8    0   0.00
   48     9    0   0.00
   48    10    0   0.00
   48    11    0   0.00
   48    12    0   0.00
   48    13    0   0.00
   48    14    0   0.00
   48    15    0   0.00
   48    16    0   0.00
   48    17    0   0.00
   48    18    0   0.00
   48    19    0   0.00
   48    20    0   0.00
   48    21    0   0.00
   48    22    0   0.00
   48    23    0   0.00
   48    24    0   0.00
   48    25    0   0.00
   48    26    0   0.00
   48    27    0   0.00
   48    28    0   0.00
   48    29    0   0.00
   49     0    0   0.00
   49     1    0   0.00
   49     2    0   0.00
   49     3    0   0.00
   49     4    0   0.00
   49     5    0   0.00
   49     6    0   0.00
   49     7    0   0.00
   49     8    0   0.00
   49     9    0   0.00
   49    10    0   0.00
   49    11    0   0.00
   49    12    0   0.00
   49    13    0   0.00
   49    14    0   0.00
   49    15    0   0.00
   49    16    0   0.00
   49    17    0   0.00
   49    18    0   0.00
   49    19    0   0.00
   49    20    0   0.00
   49    21    0   0.00
   49    22    0   0.00
   49    23    0   0.00
   49    24    0   0.00
   49    25    0   0.00
   49    26    0   0.00
   49    27    0   0.00
   49    28    0   0.00
   49    29    0   0.00
   50     0    0   0.00
   50     1    0   0.00
   50     2    0   0.00
   50     3    0   0.00
   50     4    0   0.00
   50     5    0   0.00
   50     6    0   0.00
   50     7    0   0.00
   50     8    0   0.00
   50     9    0   0.00
   50    10    0   0.00
   50    11    0   0.00
   50    12    0   0.00
   50    13    0   0.00
   50    14    0   0.00
   50    15    0   0.00
   50    16    0   0.00
   50    17    0   0.00
   50    18    0   0.00
   50    19    0   0.00
   50    20    0   0.00
   50    21    0   0.00
   50    22    0   0.00
   50    23    0   0.00
   50    24    0   0.00
   50    25    0   0.00
   50    26    0   0.00
   50    27    0   0.00
   50    28    0   0.00
   50    29    0   0.00
   51     0    0   0.00
   51     1    0   0.00
   51     2    0   0.00
   51     3    0   0.00
   51     4    0   0.00
   51     5    0   0.00
   51     6    0   0.00
   51     7    0   0.00
   51     8    0   0.00
   51     9    0   0.00
   51    10    0   0.00
   51    11    0   0.00
   51    12    0   0.00
   51    13    0   0.00
   51    14    0   0.00
   51    15    0   0.00
   51    16    0   0.00
   51    17    0   0.00
   51    18    0   0.00
   51    19    0   0.00
   51    20    0   0.00
   51    21    0   0.00
   51    22    0   0.00
   51    23    0   0.00
   51    24    0   0.00
   51    25    0   0.00
   51    26    0   0.00
   51    27    0   0.00
   51    28    0   0.00
   51    29    0   0.00
   52     0    0   0.00
   52     1    0   0.00
   52     2    0   0.00
   52     3    0   0.00
   52     4    0   0.00
   52     5    0   0.00
   52     6    0   0.00
   52     7    0   0.00
   52     8    0   0.00
   52     9    0   0.00
   52    10    0   0.00
   52    11    0   0.00
   52    12    0   0.00
   52    13    0   0.00
   52    14    0   0.00
   52    15    0   0.00
   52    16    0   0.00
   52    17    0   0.00
   52    18    0   0.00
   52    19    0   0.00
   52    20    0   0.00
   52    21    0   0.00
   52    22    0   0.00
   52    23    0   0.00
   52    24    0   0.00
   52    25    0   0.00
   52    26    0   0.00
   52    27    0   0.00
   52    28    0   0.00
   52    29    0   0.00
   53     0    0   0.00
   53     1    0   0.00
   53     2    0   0.00
   53     3    0   0.00
   53     4    0   0.00
   53     5    0   0.00
   53     6    0   0.00
   53     7    0   0.00
   53     8    0   0.00
   53     9    0   0.00
   53    10    0   0.00
   53    11    0   0.00
   53    12    0   0.00
   53    13    0   0.00
   53    14    0   0.00
   53    15    0   0.00
   53    16    0   0.00
   53    17    0   0.00
   53    18    0   0.00
   53    19    0   0.00
   53    20    0   0.00
   53    21    0   0.00
   53    22    0   0.00
   53    23    0   0.00
   53    24    0   0.00
   53    25    0   0.00
   53    26    0   0.00
   53    27    0   0.00
   53    28    0   0.00
   53    29    0   0.00
   54     0    0   0.00
   54     1    0   0.00
   54     2    0   0.00
   54     3    0   0.00
   54     4    0   0.00
   54     5    0   0.00
   54     6    0   0.00
   54     7    0   0.00
   54     8    0   0.00
   54     9    0   0.00
   54    10    0   0.00
   54    11    0   0.00
   54    12    0   0.00
   54    13    0   0.00
   54    14    0   0.00
   54    15    0   0.00
   54    16    0   0.00
   54    17    0   0.00
   54    18    0   0.00
   54    19    0   0.00
   54    20    0   0.00
   54    21    0   0.00
   54    22    0   0.00
   54    23    0   0.00
   54    24    0   0.00
   54    25    0   0.00
   54    26    0   0.00
   54    27    0   0.00
   54    28    0   0.00
   54    29    0   0.00
   55     0    0   0.00
   55     1    0   0.00
   55     2    0   0.00
   55     3    0   0.00
   55     4    0   0.00
   55     5    0   0.00
   55     6    0   0.00
   55     7    0   0.00
   55     8    0   0.00
   55     9    0   0.00
   55    10    0   0.00
   55    11    0   0.00
   55    12    0   0.00
   55    13    0   0.00
   55    14    0   0.00
   55    15    0   0.00
   55    16    0   0.00
   55    17    0   0.00
   55    18    0   0.00
   55    19    0   0.00
   55    20    0   0.00
   55    21    0   0.00
   55    22    0   0.00
   55    23    0   0.00
   55    24    0   0.00
   55    25    0   0.00
   55    26    0   0.00
   55    27    0   0.00
   55    28    0   0.00
   55    29    0   0.00
   56     0    0   0.00
   56     1    0   0.00
   56     2    0   0.00
   56     3    0   0.00
   56     4    0   0.00
   56     5    0   0.00
   56     6    0   0.00
   56     7    0   0.00
   56     8    0   0.00
   56     9    0   0.00
   56    10    0   0.00
   56    11    0   0.00
   56    12    0   0.00
   56    13    0   0.00
   56    14    0   0.00
   56    15    0   0.00
   56    16    0   0.00
   56    17    0   0.00
   56    18    0   0.00
   56    19    0   0.00
   56    20    0   0.00
   56    21    0   0.00
   56    22    0   0.00
   56    23    0   0.00
   56    24    0   0.00
   56    25    0   0.00
   56    26    0   0.00
   56    27    0   0.00
   56    28    0   0.00
   56    29    0   0.00
   57     0    0   0.00
   57     1    0   0.00
   57     2    0   0.00
   57     3    0   0.00
   57     4    0   0.00
   57     5    0   0.00
   57     6    0   0.00
   57     7    0   0.00
   57     8    0   0.00
   57     9    0   0.00
   57    10    0   0.00
   57    11    0   0.00
   57    12    0   0.00
   57    13    0   0.00
   57    14    0   0.00
   57    15    0   0.00
   57    16    0   0.00
   57    17    0   0.00
   57    18    0   0.00
   57    19    0   0.00
   57    20    0   0.00
   57    21    0   0.00
   57    22    0   0.00
   57    23    0   0.00
   57    24    0   0.00
   57    25    0   0.00
   57    26    0   0.00
   57    27    0   0.00
   57    28    0   0.00
   57    29    0   0.00
   58     0    0   0.00
   58     1    0   0.00
   58     2    0   0.00
   58     3    0   0.00
   58     4    0   0.00
   58     5    0   0.00
   58     6    0   0.00
   58     7    0   0.00
   58     8    0   0.00
   58     9    0   0.00
   58    10    0   0.00
   58    11    0   0.00
   58    12    0   0.00
   58    13    0   0.00
   58    14    0   0.00
   58    15    0   0.00
   58    16    0   0.00
   58    17    0   0.00
   58    18    0   0.00
   58    19    0   0.00
   58    20    0   0.00
   58    21    0   0.00
   58    22    0   0.00
   58    23    0   0.00
   58    24    0   0.00
   58    25    0   0.00
   58    26    0   0.00
   58    27    0   0.00
   58    28    0   0.00
   58    29    0   0.00
   59     0    0   0.00
   59     1    0   0.00
   59     2    0   0.00
   59     3    0   0.00
   59     4    0   0.00
   59     5    0   0.00
   59     6    0   0.00
   59     7    0   0.00
   59     8    0   0.00
   59     9    0   0.00
   59    10    0   0.00
   59    11    0   0.00
   59    12    0   0.00
   59    13    0   0.00
   59    14    0   0.00
   59    15    0   0.00
   59    16    0   0.00
   59    17    0   0.00
   59    18    0   0.00
   59    19    0   0.00
   59    20    0   0.00
   59    21    0   0.00
   59    22    0   0.00
   59    23    0   0.00
   59    24    0   0.00
   59    25    0   0.00
   59    26    0   0.00
   59    27    0   0.00
   59    28    0   0.00
   59    29    0   0.00
   60     0    0   0.00
   60     1    0   0.00
   60     2    0   0.00
   60     3    0   0.00
   60     4    0   0.00
   60     5    0   0.00
   60     6    0   0.00
   60     7    0   0.00
   60     8    0   0.00
   60     9    0   0.00
   60    10    0   0.00
   60    11    0   0.00
   60    12    0   0.00
   60    13    0   0.00
   60    14    0   0.00
   60    15    0   0.00
   60    16    0   0.00
   60    17    0   0.00
   60    18    0   0.00
   60    19    0   0.00
   60    20    0   0.00
   60    21    0   0.00
   60    22    0   0.00
   60    23    0   0.00
   60    24    0   0.00
   60    25    0   0.00
   60    26    0   0.00
   60    27    0   0.00
   60    28    0   0.00
   60    29    0   0.00
   61     0    0   0.00
   61     1    0   0.00
   61     2    0   0.00
   61     3    0   0.00
   61     4    0   0.00
   61     5    0   0.00
   61     6    0   0.00
   61     7    0   0.00
   61     8    0   0.00
   61     9    0   0.00
   61    10    0   0.00
   61    11    0   0.00
   61    12    0   0.00
   61    13    0   0.00
   61    14    0   0.00
   61    15    0   0.00
   61    16    0   0.00
   61    17    0   0.00
   61    18    0   0.00
   61    19    0   0.00
   61    20    0   0.00
   61    21    0   0.00
   61    22    0   0.00
   61    23    0   0.00
   61    24    0   0.00
   61    25    0   0.00
   61    26    0   0.00
   61    27    0   0.00
   61    28    0   0.00
   61    29    0   0.00
   62     0    0   0.00
   62     1    0   0.00
   62     2    0   0.00
   62     3    0   0.00
   62     4    0   0.00
   62     5    0   0.00
   62     6    0   0.00
   62     7    0   0.00
   62     8    0   0.00
   62     9    0   0.00
   62    10    0   0.00
   62    11    0   0.00
   62    12    0   0.00
   62    13    0   0.00
   62    14    0   0.00
